subID,coherence,threshold,rawChoiceRT,rawChoiceAccuracy,noChoice,forcedChoiceAccuracy
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
2,0.5,100,NaN,0,1,1
2,0.5,100,NaN,0,1,0
